,Unnamed: 0,LOC #:  ,Unnamed: 2,09,Unnamed: 4,VICINITY:  ,Unnamed: 6,"Fremont, CA",Unnamed: 8,Unnamed: 9,Unnamed: 10,GPS COORDINATES:,Unnamed: 12,N/A,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23
0,,QTD PRJ  #:  ,,700258,,ON STREET:  ,,Auto Mall Parkway,,,,,,,,,,,,,,,,
1,,START DATE:  ,,2013-02-12 00:00:00,,CROSS STREETS:  ,,Between Fremont and Osgood,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,
3,,TIME,NB,SB,EB,WB,,,,,,,,,,,,,,,,,,
4,2013-02-12,00:00:00,,,20,36,DAY 1,,,,,,,,,,,,,,,,, 
5,2013-02-12,00:15:00,,,27,25,,,,,,,,,,,,,,,,,,
6,2013-02-12,00:30:00,,,13,18,,,,,DAY,NB,SB,EB,WB,,,,,,,,,
7,2013-02-12,00:45:00,,,20,20,,,,,TUE  AM,0,0,8141,6799,,,,,,,,,
8,2013-02-12,01:00:00,,,16,18,,,,,TUE  PM,0,0,13273,13772,,,,,,,,,
9,2013-02-12,01:15:00,,,20,20,,,,,WED  AM,0,0,7849,6741,,,,,,,,,
10,2013-02-12,01:30:00,,,14,22,,,,,WED  PM,0,0,13296,14013,,,,,,,,,
11,2013-02-12,01:45:00,,,20,18,,,,,THU  AM,0,0,8164,6749,,,,,,,,,
12,2013-02-12,02:00:00,,,4,20,,,,,THU  PM,0,0,13541,14188,,,,,,,,,
13,2013-02-12,02:15:00,,,9,9,,,,,FRI  AM,0,0,0,0,,,,,,,,,
14,2013-02-12,02:30:00,,,13,11,,,,,FRI  PM,0,0,0,0,,,,,,,,,
15,2013-02-12,02:45:00,,,20,9,,,,,SAT  AM,0,0,0,0,,,,,,,,,
16,2013-02-12,03:00:00,,,7,9,,,,,SAT  PM,0,0,0,0,,,,,,,,,
17,2013-02-12,03:15:00,,,20,2,,,,,SUN  AM,0,0,0,0,,,,,,,,,
